;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
141;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS47_data.out;0.35673165833521486;9341378.62;1.0
154;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS59_data.out;0.3563407830874968;9243748.91;1.0
339;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_75_data.out;0.35726037098811264;9051427.44;1.0
49;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS54_data.out;0.35720830174338514;8423322.57;1.0
285;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_26_data.out;0.3569151394277592;8379924.61;1.0
333;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_6_data.out;0.35725283453425166;7874173.32;1.0
277;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_19_data.out;0.35725241046270134;7754272.67;1.0
222;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_30_data.out;0.29219521968034967;7669.16;1.0
252;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_58_data.out;0.36498488847753446;727712.85;1.0
329;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_66_data.out;0.35727774180645455;7071472.52;1.0
273;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_15_data.out;0.3572561087248023;6971407.45;1.0
