;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
307;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7440280170154204;9871172.16;1.0
202;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_12_data.out;0.7316637192683275;97566.09;1.0
225;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_33_data.out;0.7316637192683275;97566.09;1.0
212;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_21_data.out;0.7428764284775006;869861.31;1.0
93;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7432274364547558;6052789.32;1.0
88;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7423295577951361;5914459.09;1.0
104;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7424785139903332;5756173.12;1.0
71;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7440327467159114;5387138.21;1.0
45;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7440548030206708;5285772.71;1.0
337;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.7439121079552644;4797224.39;1.0
154;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7435463761122929;4746537.39;1.0
74;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7373952388471589;471901.04;1.0
13;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7438800893821272;4644868.48;1.0
122;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7434570422838838;4631756.93;1.0
170;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS73_data.out;0.7441473839632896;4204771.99;1.0
75;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7441505354358322;4154655.17;1.0
222;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_30_data.out;0.3673119332985495;4043.35;1.0
234;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_41_data.out;0.7368089180039427;373840.01;1.0
195;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS96_data.out;0.7439946987189074;3654426.87;1.0
