;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
284;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7425380735296148;9511527.86;1.0
321;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7425265643575563;9510744.86;1.0
138;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7416729906233751;854885.26;1.0
43;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7382571175090555;801160.54;1.0
210;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_1_data.out;0.7634929721135822;7083.98;1.0
123;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7425076009947821;6237894.21;1.0
231;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.7423948204764803;60218127.37;
56;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7424925696867272;5231942.64;1.0
364;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.7423926975263256;50135360.23;
52;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7425886282941542;4785992.58;1.0
18;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7415209748229369;4750978.28;1.0
267;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.7423915201520929;40354423.22;
30;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7411569354128564;3947869.86;1.0
195;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS96_data.out;0.7424577996354897;3653361.99;1.0
324;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_61_data.out;0.7405676499382867;3606555.9;1.0
158;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7414779454760548;3554400.49;1.0
239;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_46_data.out;0.7428579913874023;3553200.4;1.0
278;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_1_data.out;0.742605845739003;3540331.53;1.0
331;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.7427040408090457;3223779.65;1.0
185;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS87_data.out;0.7417781575523795;3078461.33;1.0
240;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.7424393936649201;28775940.44;
270;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_12_data.out;0.7422577120342001;2874766.24;1.0
172;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS75_data.out;0.741948765809555;2407244.33;1.0
251;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.7417476708069559;22832551.96;
342;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_78_data.out;0.7393243691332592;2230631.94;1.0
70;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.7392633280871024;217396.92;1.0
134;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7423994695539216;2098401.32;1.0
179;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS81_data.out;0.7416352311305058;2080210.47;1.0
323;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.7424395859856824;20037600.95;
53;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7379987727774827;1836169.88;1.0
83;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7412582915720594;1816832.7;1.0
178;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS80_data.out;0.7406186103500775;1812939.28;1.0
120;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7419571058223752;1716297.74;1.0
159;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7423437320773428;1636513.97;1.0
180;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.7413474741756323;1539109.53;1.0
248;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_54_data.out;0.7543534213115736;11894.85;1.0
108;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7417227584353413;1130937.28;1.0
220;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7423868775410501;575.666.624.729;
237;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.7424845052677808;261.945.449.595;
250;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.7423986590664731;148.645.784.185;
201;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.7423949601782526;71.768.959.946;
219;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7424075145773248;58.024.543.965;
221;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.7424276248548193;50.287.229.576;
357;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.7424000699430318;47.699.929.276;
349;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.7423980840411303;47.510.300.395;
359;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.7424094152795897;45.799.685.583;
341;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7424075455291221;42.925.288.971;
226;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7424048357627785;42.742.553.028;
244;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7425543719684912;40.572.472.763;
334;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.7424018942310079;40.221.687.385;
351;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.7424041700805869;37.692.579.525;1.0
326;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7424021147874048;37.628.410.371;
336;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.7424215293407449;36.061.366.866;
343;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.742419603026318;35.901.759.562;
328;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.7422819462164534;31.942.021.747;
318;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.7424212907038817;30.140.666.822;
310;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.742001634061073;27.568.681.232;
361;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7419953960777858;25.052.070.547;
346;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.7424275066411616;23.927.577.917;
205;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7424591020861184;23.897.655.299;
353;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7424341811087591;23.287.306.565;
203;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.742460787815143;23.249.789.478;
303;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7424203000406078;22.458.558.137;
338;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7424254988513371;22.253.471.189;
356;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.7424349156723984;22.028.053.315;
295;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7424338331806601;21.927.083.688;
330;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.742434529049606;21.598.690.275;
348;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.7424025014040174;21.209.185.902;
363;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7424563356072644;20.797.527.811;
213;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.7409691406881139;19.580.796.233;
332;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.742443674496902;18.463.984.248;
340;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7424492862535761;18.430.349.276;
320;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7424406231557461;18.165.867.885;
313;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.7424493790054886;17.445.951.265;
325;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.7424635915875496;16.245.305.003;
287;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.7419659641980729;16.173.573.276;
315;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7424817358848067;15.826.714.147;1.0
280;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7424517612527072;14.710.388.517;
299;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.742482370291521;13.896.379.806;1.0
305;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.7424494853199997;13.649.077.477;1.0
309;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.7424858852248216;12.807.579.783;1.0
360;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.7424446156008521;12.085.034.327;1.0
302;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7425463184403496;11.718.172.723;1.0
344;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.742570320721851;11.396.263.444;1.0
290;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.7424651445094608;11.356.676.772;1.0
274;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.7424935063058942;11.061.591.599;1.0
297;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.742485064980272;10.871.353.668;
354;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.7423812379664689;10.774.429.623;1.0
294;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.7425379354082937;10.647.347.811;1.0
272;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7415026905538047;9.990.692.008;1.0
307;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7424920677061772;9.871.176.811;1.0
317;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7425318026805559;9.556.353.338;1.0
282;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.7424876639395736;9.124.305.656;1.0
292;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.7425125144580571;8.709.116.061;1.0
12;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7424961299883479;8.509.692.928;1.0
301;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7403722958642687;8.495.558.162;1.0
276;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7420266928721669;8.313.219.236;1.0
260;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.7425274022049008;8.248.696.359;1.0
312;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.7425497667404115;7.851.345.738;1.0
